[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-04 00:00:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486509719,autotest_20160504000040_59090,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 00:00:48,2016-05-04 00:00:48,2009342001201605040227366386,autotest_refund_20160504000040_71733,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 00:01:56,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486518754,autotest_20160504000154_11432,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 00:02:01,2016-05-04 00:02:01,2009342001201605040227330779,autotest_refund_20160504000154_21652,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 01:01:26,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486915186,autotest_20160504010123_58356,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 01:01:30,2016-05-04 01:01:30,2009342001201605040227380978,autotest_refund_20160504010123_18808,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 01:00:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486919602,autotest_20160504010042_66845,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 01:00:49,2016-05-04 01:00:49,2009342001201605040227380973,autotest_refund_20160504010042_17772,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 01:01:32,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486920475,autotest_20160504010129_13771,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 01:01:36,2016-05-04 01:01:37,2009342001201605040227651203,autotest_refund_20160504010129_78230,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 01:01:51,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045486922263,autotest_20160504010148_17182,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 01:01:55,2016-05-04 01:01:55,2009342001201605040227647532,autotest_refund_20160504010148_68106,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 01:59:25,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487164386,autotest_20160504015922_77400,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 01:59:29,2016-05-04 01:59:29,2009342001201605040227661441,100148432016050454871643861462298369,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 02:00:37,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487166565,autotest_20160504020035_21670,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:00:43,2016-05-04 02:00:43,2009342001201605040227661253,autotest_refund_20160504020035_52626,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 02:00:30,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487172631,autotest_20160504020028_13964,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:00:35,2016-05-04 02:00:35,2009342001201605040227661098,autotest_refund_20160504020028_40774,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 02:59:29,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487322279,autotest_20160504025927_29980,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:59:33,2016-05-04 02:59:34,2009342001201605040227403100,100148432016050454873222791462301973,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 03:02:01,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487330033,autotest_20160504030158_66209,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 03:02:06,2016-05-04 03:02:38,2009342001201605040227401571,autotest_refund_20160504030158_15461,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 03:59:25,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487436041,autotest_20160504035924_24470,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 03:59:30,2016-05-04 03:59:30,2009342001201605040227678681,100148432016050454874360411462305569,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 04:01:46,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487436350,autotest_20160504040143_80630,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 04:01:50,2016-05-04 04:01:51,2009342001201605040227680615,autotest_refund_20160504040143_83597,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 04:00:32,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487436488,autotest_20160504040030_52482,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 04:00:37,2016-05-04 04:00:38,2009342001201605040227673798,autotest_refund_20160504040030_65836,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 05:00:35,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487521759,autotest_20160504050032_50611,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 05:00:40,2016-05-04 05:00:40,2009342001201605040227682749,autotest_refund_20160504050032_88948,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 05:00:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487522357,autotest_20160504050039_77823,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 05:00:47,2016-05-04 05:00:49,2009342001201605040227412966,autotest_refund_20160504050039_95898,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 05:01:51,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487527856,autotest_20160504050148_42575,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 05:01:55,2016-05-04 05:01:55,2009342001201605040227683154,autotest_refund_20160504050148_81646,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 05:01:30,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487529205,autotest_20160504050128_95729,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 05:01:35,2016-05-04 05:01:36,2009342001201605040227417250,autotest_refund_20160504050128_14789,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 06:00:34,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487640702,autotest_20160504060032_29671,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 06:00:39,2016-05-04 06:00:40,2009342001201605040227414975,autotest_refund_20160504060032_93232,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 06:01:47,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487644101,autotest_20160504060145_52397,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 06:01:52,2016-05-04 06:01:54,2009342001201605040227419282,autotest_refund_20160504060145_74010,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 06:01:22,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487644838,autotest_20160504060120_93990,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 06:01:26,2016-05-04 06:01:27,2009342001201605040227418502,autotest_refund_20160504060119_83956,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 06:01:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487646008,autotest_20160504060126_32936,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 06:01:32,2016-05-04 06:01:33,2009342001201605040227419839,autotest_refund_20160504060126_43479,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 07:00:34,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487857297,autotest_20160504070032_48199,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 07:00:39,2016-05-04 07:00:40,2009342001201605040227422670,autotest_refund_20160504070032_14731,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 07:01:26,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045487858577,autotest_20160504070124_38395,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 07:01:30,2016-05-04 07:01:32,2009342001201605040227691717,autotest_refund_20160504070124_66574,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 07:59:27,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488201934,autotest_20160504075925_27851,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 07:59:31,2016-05-04 07:59:32,2009342001201605040227434921,100148432016050454882019341462319971,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:01:32,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488217760,autotest_20160504080128_34917,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:01:36,2016-05-04 08:01:37,2009342001201605040227701183,autotest_refund_20160504080128_17828,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:01:52,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488219785,autotest_20160504080150_19503,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:01:57,2016-05-04 08:01:58,2009342001201605040227433973,autotest_refund_20160504080150_11984,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:01:24,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488220481,autotest_20160504080122_73887,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:01:29,2016-05-04 08:01:29,2009342001201605040227702559,autotest_refund_20160504080122_99158,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 04:59:28,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488317156,autotest_20160504045926_25869,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 04:59:32,2016-05-04 04:59:33,2009342001201605040227686648,100148432016050454883171561462309172,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 05:01:24,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488323912,autotest_20160504050122_16724,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 05:01:28,2016-05-04 05:01:29,2009342001201605040227690202,autotest_refund_20160504050122_18897,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 05:59:27,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488436806,autotest_20160504055924_17683,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 05:59:31,2016-05-04 05:59:32,2009342001201605040227689261,100148432016050454884368061462312771,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 06:00:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488437826,autotest_20160504060039_33693,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 06:00:46,2016-05-04 06:00:46,2009342001201605040227689265,autotest_refund_20160504060039_76057,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 06:59:27,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488633754,autotest_20160504065926_86042,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 06:59:32,2016-05-04 06:59:32,2009342001201605040227423606,100148432016050454886337541462316372,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 07:00:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488639340,autotest_20160504070041_54078,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 07:00:48,2016-05-04 07:00:49,2009342001201605040227421124,autotest_refund_20160504070041_92935,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 07:01:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488643128,autotest_20160504070130_26679,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 07:01:37,2016-05-04 07:01:37,2009342001201605040227693449,autotest_refund_20160504070130_20107,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 07:01:52,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488645494,autotest_20160504070149_94337,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 07:01:56,2016-05-04 07:01:57,2009342001201605040227690158,autotest_refund_20160504070149_63810,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:00:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488995086,autotest_20160504080040_59061,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:00:47,2016-05-04 08:00:48,2009342001201605040227438654,autotest_refund_20160504080040_14228,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:00:35,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045488996070,autotest_20160504080033_18920,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:00:40,2016-05-04 08:00:41,2009342001201605040227706279,autotest_refund_20160504080033_79202,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 08:59:36,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045489541784,autotest_20160504085934_20471,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 08:59:40,2016-05-04 08:59:40,2009342001201605040227450060,100148432016050454895417841462323580,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 09:01:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045489571031,autotest_20160504090141_78143,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 09:01:48,2016-05-04 09:01:48,2009342001201605040227716265,autotest_refund_20160504090141_80179,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 10:00:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045490236465,autotest_20160504100042_73080,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 10:00:51,2016-05-04 10:00:51,2009342001201605040227465142,autotest_refund_20160504100042_87336,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 10:01:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045490251002,autotest_20160504100139_84910,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 10:01:46,2016-05-04 10:01:47,2009342001201605040227734913,autotest_refund_20160504100139_79737,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 10:02:02,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045490255604,autotest_20160504100200_85053,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 10:02:07,2016-05-04 10:02:08,2009342001201605040227739133,autotest_refund_20160504100200_33741,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 09:00:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045490765304,autotest_20160504090052_48683,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 09:00:59,2016-05-04 09:01:00,2009342001201605040227717425,autotest_refund_20160504090052_90134,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 09:00:47,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045490767625,autotest_20160504090045_62196,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 09:00:52,2016-05-04 09:00:53,2009342001201605040227450812,autotest_refund_20160504090045_60230,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 09:01:37,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045490770987,autotest_20160504090134_22412,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 09:01:41,2016-05-04 09:01:42,2009342001201605040227716881,autotest_refund_20160504090134_60083,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 09:02:03,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045490782603,autotest_20160504090200_80550,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 09:02:07,2016-05-04 09:02:08,2009342001201605040227715901,autotest_refund_20160504090200_40690,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 09:59:32,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045491423977,autotest_20160504095930_71151,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 09:59:36,2016-05-04 09:59:36,2009342001201605040227734889,100148432016050454914239771462327176,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 10:00:53,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045491448232,autotest_20160504100050_76225,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 10:00:58,2016-05-04 10:00:59,2009342001201605040227732794,autotest_refund_20160504100050_77093,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 10:01:35,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045491455100,autotest_20160504100133_48167,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 10:01:40,2016-05-04 10:01:40,2009342001201605040227471430,autotest_refund_20160504100133_45141,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 10:59:30,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045492254812,autotest_20160504105928_53511,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 10:59:35,2016-05-04 10:59:36,2009342001201605040227493536,100148432016050454922548121462330775,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 11:00:47,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045492267778,autotest_20160504110044_98097,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 11:00:52,2016-05-04 11:00:53,2009342001201605040227763276,autotest_refund_20160504110044_77695,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 11:00:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045492270162,autotest_20160504110052_31698,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 11:00:59,2016-05-04 11:01:00,2009342001201605040227764453,autotest_refund_20160504110052_12224,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 11:01:38,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045492286834,autotest_20160504110135_58704,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 11:01:42,2016-05-04 11:01:43,2009342001201605040227766622,autotest_refund_20160504110135_63801,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 11:02:05,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045492295632,autotest_20160504110203_74439,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 11:02:10,2016-05-04 11:02:12,2009342001201605040227498473,autotest_refund_20160504110202_34762,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 11:01:45,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045493103503,autotest_20160504110142_92763,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 11:01:49,2016-05-04 11:01:50,2009342001201605040227497123,autotest_refund_20160504110142_81520,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 11:59:31,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045494125911,autotest_20160504115929_40352,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 11:59:36,2016-05-04 11:59:36,2009342001201605040227813403,100148432016050454941259111462334375,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:01:48,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045494167750,autotest_20160504120145_63411,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:01:54,2016-05-04 12:01:54,2009342001201605040227542168,autotest_refund_20160504120145_50912,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:01:56,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045494172087,autotest_20160504120153_96761,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:02:01,2016-05-04 12:02:02,2009342001201605040227806770,autotest_refund_20160504120153_29428,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:00:58,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045495320754,autotest_20160504120056_73896,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:01:04,2016-05-04 12:01:04,2009342001201605040227541366,autotest_refund_20160504120056_52714,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 12:00:50,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045495323404,autotest_20160504120048_87215,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 12:00:56,2016-05-04 12:00:57,2009342001201605040227541361,autotest_refund_20160504120048_96536,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 13:01:05,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045497299863,autotest_20160504130103_21254,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 13:01:11,2016-05-04 13:01:11,2009342001201605040227602176,autotest_refund_20160504130103_96927,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 13:01:56,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045497308999,autotest_20160504130153_48042,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 13:02:02,2016-05-04 13:02:03,2009342001201605040227864795,autotest_refund_20160504130153_71823,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-04 14:01:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605045498240167,autotest_20160504140138_93354,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 14:01:45,2016-05-04 14:01:46,2009342001201605040227641998,autotest_refund_20160504140138_53081,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
